season,gw,position,player,team,opponent,home,prediction
2020-21,7,DEF,Tyrick Mitchell,Crystal Palace,Everton,False,3.240938663482666
2021-22,7,DEF,Tyrick Mitchell,Crystal Palace,Everton,False,3.240938663482666
2022-23,7,DEF,Tyrick Mitchell,Crystal Palace,Everton,False,3.240938663482666
2023-24,7,DEF,Tyrick Mitchell,Crystal Palace,Everton,False,3.240938663482666
2024-25,7,DEF,Tyrick Mitchell,Crystal Palace,Everton,False,3.240938663482666
2025-26,7,DEF,Tyrick Mitchell,Crystal Palace,Everton,False,3.240938663482666
2025-26,7,DEF,Trai Hume,Sunderland,Man Utd,False,3.1825857162475586
2025-26,7,DEF,Michael Kayode,Brentford,Man City,True,3.114352226257324
2025-26,7,DEF,Pedro Porro Sauceda,Spurs,Leeds,False,3.1061160564422607
2023-24,7,DEF,Jurriën Timber,Arsenal,West Ham,True,3.096825122833252
2024-25,7,DEF,Jurriën Timber,Arsenal,West Ham,True,3.096825122833252
2025-26,7,DEF,Jurriën Timber,Arsenal,West Ham,True,3.096825122833252
2025-26,7,DEF,Reinildo Mandava,Sunderland,Man Utd,False,3.0940985679626465
2025-26,7,DEF,Daniel Muñoz Mejía,Crystal Palace,Everton,False,3.09200119972229
2024-25,7,DEF,Joachim Andersen,Fulham,Bournemouth,False,3.0825510025024414
2025-26,7,DEF,Joachim Andersen,Fulham,Bournemouth,False,3.0825510025024414
2021-22,7,DEF,Joachim Andersen,Crystal Palace,Everton,False,3.0825510025024414
2022-23,7,DEF,Joachim Andersen,Crystal Palace,Everton,False,3.0825510025024414
2023-24,7,DEF,Joachim Andersen,Crystal Palace,Everton,False,3.0825510025024414
2025-26,7,DEF,Quilindschy Hartman,Burnley,Aston Villa,False,3.0799560546875
2020-21,7,DEF,Kenny Tete,Fulham,Bournemouth,False,3.0729851722717285
2022-23,7,DEF,Kenny Tete,Fulham,Bournemouth,False,3.0729851722717285
2023-24,7,DEF,Kenny Tete,Fulham,Bournemouth,False,3.0729851722717285
2024-25,7,DEF,Kenny Tete,Fulham,Bournemouth,False,3.0729851722717285
2025-26,7,DEF,Kenny Tete,Fulham,Bournemouth,False,3.0729851722717285
2022-23,7,DEF,Djed Spence,Spurs,Leeds,False,3.0626986026763916
2023-24,7,DEF,Djed Spence,Spurs,Leeds,False,3.0626986026763916
2024-25,7,DEF,Djed Spence,Spurs,Leeds,False,3.0626986026763916
2025-26,7,DEF,Djed Spence,Spurs,Leeds,False,3.0626986026763916
2020-21,7,DEF,Virgil van Dijk,Liverpool,Chelsea,False,3.0329461097717285
2021-22,7,DEF,Virgil van Dijk,Liverpool,Chelsea,False,3.0329461097717285
2022-23,7,DEF,Virgil van Dijk,Liverpool,Chelsea,False,3.0329461097717285
2023-24,7,DEF,Virgil van Dijk,Liverpool,Chelsea,False,3.0329461097717285
2024-25,7,DEF,Virgil van Dijk,Liverpool,Chelsea,False,3.0329461097717285
2025-26,7,DEF,Virgil van Dijk,Liverpool,Chelsea,False,3.0329461097717285
2025-26,7,DEF,Nordi Mukiele,Sunderland,Man Utd,False,3.0326857566833496
2020-21,7,DEF,Pascal Struijk,Leeds,Spurs,True,3.0311279296875
2021-22,7,DEF,Pascal Struijk,Leeds,Spurs,True,3.0311279296875
2022-23,7,DEF,Pascal Struijk,Leeds,Spurs,True,3.0311279296875
2025-26,7,DEF,Pascal Struijk,Leeds,Spurs,True,3.0311279296875
2021-22,7,DEF,Cristian Romero,Spurs,Leeds,False,3.0111141204833984
2022-23,7,DEF,Cristian Romero,Spurs,Leeds,False,3.0111141204833984
2023-24,7,DEF,Cristian Romero,Spurs,Leeds,False,3.0111141204833984
2024-25,7,DEF,Cristian Romero,Spurs,Leeds,False,3.0111141204833984
2025-26,7,DEF,Cristian Romero,Spurs,Leeds,False,3.0111141204833984
2024-25,7,DEF,Riccardo Calafiori,Arsenal,West Ham,True,3.010256767272949
2025-26,7,DEF,Riccardo Calafiori,Arsenal,West Ham,True,3.010256767272949
2021-22,7,DEF,Ibrahima Konaté,Liverpool,Chelsea,False,3.0077924728393555
2022-23,7,DEF,Ibrahima Konaté,Liverpool,Chelsea,False,3.0077924728393555
2023-24,7,DEF,Ibrahima Konaté,Liverpool,Chelsea,False,3.0077924728393555
2024-25,7,DEF,Ibrahima Konaté,Liverpool,Chelsea,False,3.0077924728393555
2025-26,7,DEF,Ibrahima Konaté,Liverpool,Chelsea,False,3.0077924728393555
2020-21,7,DEF,Ezri Konsa Ngoyo,Aston Villa,Burnley,True,2.9862558841705322
2021-22,7,DEF,Ezri Konsa Ngoyo,Aston Villa,Burnley,True,2.9862558841705322
2022-23,7,DEF,Ezri Konsa Ngoyo,Aston Villa,Burnley,True,2.9862558841705322
2023-24,7,DEF,Ezri Konsa Ngoyo,Aston Villa,Burnley,True,2.9862558841705322
2024-25,7,DEF,Ezri Konsa Ngoyo,Aston Villa,Burnley,True,2.9862558841705322
2025-26,7,DEF,Ezri Konsa Ngoyo,Aston Villa,Burnley,True,2.9862558841705322
2022-23,7,DEF,Hugo Bueno López,Wolves,Brighton,True,2.964360237121582
2023-24,7,DEF,Hugo Bueno López,Wolves,Brighton,True,2.964360237121582
2024-25,7,DEF,Hugo Bueno López,Wolves,Brighton,True,2.964360237121582
2025-26,7,DEF,Hugo Bueno López,Wolves,Brighton,True,2.964360237121582
2025-26,7,DEF,Marcos Senesi Barón,Bournemouth,Fulham,True,2.9629218578338623
2022-23,7,DEF,Kieran Trippier,Newcastle,Nott'm Forest,True,2.9607977867126465
2023-24,7,DEF,Kieran Trippier,Newcastle,Nott'm Forest,True,2.9607977867126465
2024-25,7,DEF,Kieran Trippier,Newcastle,Nott'm Forest,True,2.9607977867126465
2025-26,7,DEF,Kieran Trippier,Newcastle,Nott'm Forest,True,2.9607977867126465
2022-23,7,DEF,Matty Cash,Aston Villa,Burnley,True,2.95481276512146
2023-24,7,DEF,Matty Cash,Aston Villa,Burnley,True,2.95481276512146
2024-25,7,DEF,Matty Cash,Aston Villa,Burnley,True,2.95481276512146
2025-26,7,DEF,Matty Cash,Aston Villa,Burnley,True,2.95481276512146
2025-26,7,DEF,Emmanuel Agbadou,Wolves,Brighton,True,2.9426376819610596
2024-25,7,DEF,Maxence Lacroix,Crystal Palace,Everton,False,2.9368667602539062
2025-26,7,DEF,Maxence Lacroix,Crystal Palace,Everton,False,2.9368667602539062
2025-26,7,DEF,Gabriel Gudmundsson,Leeds,Spurs,True,2.929875135421753
2023-24,7,DEF,Micky van de Ven,Spurs,Leeds,False,2.924610137939453
2024-25,7,DEF,Micky van de Ven,Spurs,Leeds,False,2.924610137939453
2025-26,7,DEF,Micky van de Ven,Spurs,Leeds,False,2.924610137939453
2022-23,7,DEF,Dan Burn,Newcastle,Nott'm Forest,True,2.9222660064697266
