season,gw,position,player,team,opponent,home,prediction
2025-26,9,DEF,Reece James,Chelsea,Sunderland,True,3.657573947722217
2025-26,9,DEF,Jurriën Timber,Arsenal,Crystal Palace,True,3.651628783689578
2025-26,9,DEF,Nordi Mukiele,Sunderland,Chelsea,False,3.5211526737468164
2025-26,9,DEF,Tyrick Mitchell,Crystal Palace,Arsenal,False,3.256367470380943
2025-26,9,DEF,Marc Guéhi,Crystal Palace,Arsenal,False,3.2540499018694264
2025-26,9,DEF,Gabriel dos Santos Magalhães,Arsenal,Crystal Palace,True,3.2077406379721936
2025-26,9,DEF,Nico O'Reilly,Man City,Aston Villa,False,3.2002847824295593
2025-26,9,DEF,Riccardo Calafiori,Arsenal,Crystal Palace,True,3.136689400483484
2025-26,9,DEF,Daniel Muñoz Mejía,Crystal Palace,Arsenal,False,3.13054041795315
2025-26,9,DEF,Marcos Senesi Barón,Bournemouth,Nott'm Forest,True,3.1188776035478885
2025-26,9,DEF,Joe Rodon,Leeds,West Ham,True,3.102599571769299
2025-26,9,DEF,Omar Alderete,Sunderland,Chelsea,False,3.0980115021935535
2025-26,9,DEF,Trai Hume,Sunderland,Chelsea,False,3.053464686569093
2025-26,9,DEF,Trevoh Chalobah,Chelsea,Sunderland,True,2.9956463175989048
2025-26,9,DEF,Neco Williams,Nott'm Forest,Bournemouth,False,2.9273850004243975
2025-26,9,DEF,Daniel Ballard,Sunderland,Chelsea,False,2.9173254665560218
2025-26,9,DEF,Adrien Truffert,Bournemouth,Nott'm Forest,True,2.907820507276827
2025-26,9,DEF,Josh Acheampong,Chelsea,Sunderland,True,2.905554217381586
2025-26,9,DEF,Sven Botman,Newcastle,Fulham,True,2.901152641181091
2025-26,9,DEF,Matheus Nunes,Man City,Aston Villa,False,2.883477568626404
2025-26,9,DEF,Virgil van Dijk,Liverpool,Brentford,False,2.868294185190173
2025-26,9,DEF,Harry Maguire,Man Utd,Brighton,True,2.8371925563402067
2025-26,9,DEF,Hugo Bueno López,Wolves,Burnley,True,2.8283204599176868
2025-26,9,DEF,Kyle Walker,Burnley,Wolves,False,2.823182654940936
2025-26,9,DEF,Lucas Digne,Aston Villa,Man City,True,2.820880080239357
2025-26,9,DEF,Chris Richards,Crystal Palace,Arsenal,False,2.818580933652028
2025-26,9,DEF,Ladislav Krejcí,Wolves,Burnley,True,2.787506455431913
2025-26,9,DEF,William Saliba,Arsenal,Crystal Palace,True,2.783784147038617
2025-26,9,DEF,Ibrahima Konaté,Liverpool,Brentford,False,2.7756696316866734
2025-26,9,DEF,Maxence Lacroix,Crystal Palace,Arsenal,False,2.753450495322484
2025-26,9,DEF,Gabriel Gudmundsson,Leeds,West Ham,True,2.7416685014423963
2025-26,9,DEF,Matty Cash,Aston Villa,Man City,True,2.7370758056640625
2025-26,9,DEF,Axel Tuanzebe,Burnley,Wolves,False,2.7341586775959197
2025-26,9,DEF,Quilindschy Hartman,Burnley,Wolves,False,2.684197348569536
2025-26,9,DEF,Rúben dos Santos Gato Alves Dias,Man City,Aston Villa,False,2.6775452871139356
2025-26,9,DEF,Santiago Ignacio Bueno,Wolves,Burnley,True,2.644134847787906
2025-26,9,DEF,Oleksandr Zinchenko,Nott'm Forest,Bournemouth,False,2.641636148886148
2025-26,9,DEF,Jan Paul van Hecke,Brighton,Man Utd,False,2.6074056780973587
2025-26,9,DEF,Marc Cucurella Saseta,Chelsea,Sunderland,True,2.6062607885196627
2025-26,9,DEF,Michael Keane,Everton,Spurs,True,2.5918262311573486
2025-26,9,DEF,Milos Kerkez,Liverpool,Brentford,False,2.5662930241540334
2025-26,9,DEF,Malick Thiaw,Newcastle,Fulham,True,2.5325856229974644
2025-26,9,DEF,Micky van de Ven,Spurs,Everton,False,2.524304075203806
2025-26,9,DEF,Ezri Konsa Ngoyo,Aston Villa,Man City,True,2.523629521241565
2025-26,9,DEF,Pedro Porro Sauceda,Spurs,Everton,False,2.513187354396352
2025-26,9,DEF,Dan Burn,Newcastle,Fulham,True,2.50409545500964
2025-26,9,DEF,Maxime Estève,Burnley,Wolves,False,2.5003601989308946
2025-26,9,DEF,James Tarkowski,Everton,Spurs,True,2.4967604094110216
2025-26,9,DEF,Bafodé Diakité,Bournemouth,Nott'm Forest,True,2.485942706578628
2025-26,9,DEF,Nathan Aké,Man City,Aston Villa,False,2.4776077297773793
2025-26,9,DEF,Ferdi Kadıoğlu,Brighton,Man Utd,False,2.4142301243336197
2025-26,9,DEF,Lewis Dunk,Brighton,Man Utd,False,2.384476201422746
2025-26,9,DEF,Kieran Trippier,Newcastle,Fulham,True,2.3811053277313
2025-26,9,DEF,Pascal Struijk,Leeds,West Ham,True,2.3640390383040364
2025-26,9,DEF,Diogo Dalot Teixeira,Man Utd,Brighton,True,2.360273752195064
2025-26,9,DEF,Matthijs de Ligt,Man Utd,Brighton,True,2.35968779620692
2025-26,9,DEF,Nikola Milenković,Nott'm Forest,Bournemouth,False,2.350482001082284
2025-26,9,DEF,Pau Torres,Aston Villa,Man City,True,2.34430992603302
