season,gw,position,player,team,opponent,home,prediction
2025-26,5,DEF,Tyrick Mitchell,Crystal Palace,West Ham,False,3.240938663482666
2025-26,5,DEF,Trai Hume,Sunderland,Aston Villa,True,3.1825857162475586
2025-26,5,DEF,Michael Kayode,Brentford,Fulham,False,3.114352226257324
2025-26,5,DEF,Pedro Porro Sauceda,Spurs,Brighton,False,3.1061160564422607
2025-26,5,DEF,Jurriën Timber,Arsenal,Man City,True,3.096825122833252
2025-26,5,DEF,Reinildo Mandava,Sunderland,Aston Villa,True,3.0940985679626465
2025-26,5,DEF,Daniel Muñoz Mejía,Crystal Palace,West Ham,False,3.09200119972229
2025-26,5,DEF,Joachim Andersen,Fulham,Brentford,True,3.0825510025024414
2025-26,5,DEF,Quilindschy Hartman,Burnley,Nott'm Forest,True,3.0799560546875
2025-26,5,DEF,Kenny Tete,Fulham,Brentford,True,3.0729851722717285
2025-26,5,DEF,Djed Spence,Spurs,Brighton,False,3.0626986026763916
2025-26,5,DEF,Virgil van Dijk,Liverpool,Everton,True,3.0329461097717285
2025-26,5,DEF,Nordi Mukiele,Sunderland,Aston Villa,True,3.0326857566833496
2025-26,5,DEF,Pascal Struijk,Leeds,Wolves,False,3.0311279296875
2025-26,5,DEF,Cristian Romero,Spurs,Brighton,False,3.0111141204833984
2025-26,5,DEF,Riccardo Calafiori,Arsenal,Man City,True,3.010256767272949
2025-26,5,DEF,Ibrahima Konaté,Liverpool,Everton,True,3.0077924728393555
2025-26,5,DEF,Ezri Konsa Ngoyo,Aston Villa,Sunderland,False,2.9862558841705322
2025-26,5,DEF,Hugo Bueno López,Wolves,Leeds,True,2.964360237121582
2025-26,5,DEF,Marcos Senesi Barón,Bournemouth,Newcastle,True,2.9629218578338623
2025-26,5,DEF,Kieran Trippier,Newcastle,Bournemouth,False,2.9607977867126465
2025-26,5,DEF,Matty Cash,Aston Villa,Sunderland,False,2.95481276512146
2025-26,5,DEF,Emmanuel Agbadou,Wolves,Leeds,True,2.9426376819610596
2025-26,5,DEF,Maxence Lacroix,Crystal Palace,West Ham,False,2.9368667602539062
2025-26,5,DEF,Gabriel Gudmundsson,Leeds,Wolves,False,2.929875135421753
2025-26,5,DEF,Micky van de Ven,Spurs,Brighton,False,2.924610137939453
2025-26,5,DEF,Dan Burn,Newcastle,Bournemouth,False,2.9222660064697266
2025-26,5,DEF,Adrien Truffert,Bournemouth,Newcastle,True,2.9218578338623047
2025-26,5,DEF,Trevoh Chalobah,Chelsea,Man Utd,False,2.9180784225463867
2025-26,5,DEF,Tino Livramento,Newcastle,Bournemouth,False,2.9151289463043213
2025-26,5,DEF,Matthijs de Ligt,Man Utd,Chelsea,True,2.8917319774627686
2025-26,5,DEF,Chris Richards,Crystal Palace,West Ham,False,2.880223274230957
2025-26,5,DEF,Kyle Walker-Peters,West Ham,Crystal Palace,True,2.8729918003082275
2025-26,5,DEF,Marc Guéhi,Crystal Palace,West Ham,False,2.8727455139160156
2025-26,5,DEF,Neco Williams,Nott'm Forest,Burnley,False,2.866250514984131
2025-26,5,DEF,Jake O'Brien,Everton,Liverpool,False,2.8660407066345215
2025-26,5,DEF,Patrick Dorgu,Man Utd,Chelsea,True,2.8618323802948
2025-26,5,DEF,Nathan Collins,Brentford,Fulham,False,2.854281425476074
2025-26,5,DEF,Lucas Digne,Aston Villa,Sunderland,False,2.84979510307312
2025-26,5,DEF,Fabian Schär,Newcastle,Bournemouth,False,2.8491671085357666
2025-26,5,DEF,Tyrone Mings,Aston Villa,Sunderland,False,2.8318686485290527
2025-26,5,DEF,James Tarkowski,Everton,Liverpool,False,2.823486089706421
2025-26,5,DEF,Omar Alderete,Sunderland,Aston Villa,True,2.8210015296936035
2025-26,5,DEF,Toti Gomes,Wolves,Leeds,True,2.8157224655151367
2025-26,5,DEF,Michael Keane,Everton,Liverpool,False,2.815423011779785
2025-26,5,DEF,Hjalmar Ekdal,Burnley,Nott'm Forest,True,2.8138513565063477
2025-26,5,DEF,Luke Shaw,Man Utd,Chelsea,True,2.8020753860473633
2025-26,5,DEF,Jayden Bogle,Leeds,Wolves,False,2.7978720664978027
2025-26,5,DEF,Lamare Bogarde,Aston Villa,Sunderland,False,2.7977747917175293
2025-26,5,DEF,Maxime Estève,Burnley,Nott'm Forest,True,2.780269145965576
2025-26,5,DEF,Abdukodir Khusanov,Man City,Arsenal,False,2.772047996520996
2025-26,5,DEF,Calvin Bassey,Fulham,Brentford,True,2.75703763961792
2025-26,5,DEF,Veljko Milosavljevic,Bournemouth,Newcastle,True,2.7366013526916504
2025-26,5,DEF,Joël Veltman,Brighton,Spurs,True,2.731790542602539
2025-26,5,DEF,Kyle Walker,Burnley,Nott'm Forest,True,2.6975131034851074
2025-26,5,DEF,Sepp van den Berg,Brentford,Fulham,False,2.6936283111572266
2025-26,5,DEF,Tosin Adarabioyo,Chelsea,Man Utd,False,2.6923763751983643
2025-26,5,DEF,Lewis Dunk,Brighton,Spurs,True,2.623297691345215
2025-26,5,DEF,Rúben dos Santos Gato Alves Dias,Man City,Arsenal,False,2.6148061752319336
2025-26,5,DEF,Cristhian Mosquera,Arsenal,Man City,True,2.614657163619995
2025-26,5,DEF,El Hadji Malick Diouf,West Ham,Crystal Palace,True,2.610591411590576
2025-26,5,DEF,Joško Gvardiol,Man City,Arsenal,False,2.602614402770996
2025-26,5,DEF,Joe Rodon,Leeds,Wolves,False,2.5983591079711914
2025-26,5,DEF,Keane Lewis-Potter,Brentford,Fulham,False,2.586516857147217
2025-26,5,DEF,Nico O'Reilly,Man City,Arsenal,False,2.555298328399658
2025-26,5,DEF,Rodrigo Martins Gomes,Wolves,Leeds,True,2.5417261123657227
2025-26,5,DEF,James Hill,Bournemouth,Newcastle,True,2.5293660163879395
2025-26,5,DEF,Konstantinos Mavropanos,West Ham,Crystal Palace,True,2.5228726863861084
2025-26,5,DEF,Jan Paul van Hecke,Brighton,Spurs,True,2.510511875152588
2025-26,5,DEF,Gabriel dos Santos Magalhães,Arsenal,Man City,True,2.5017337799072266
2025-26,5,DEF,Maximilian Kilman,West Ham,Crystal Palace,True,2.4895682334899902
2025-26,5,DEF,Ferdi Kadıoğlu,Brighton,Spurs,True,2.487243175506592
2025-26,5,DEF,Marc Cucurella Saseta,Chelsea,Man Utd,False,2.4523677825927734
2025-26,5,DEF,Ladislav Krejcí,Wolves,Leeds,True,2.4154608249664307
2025-26,5,DEF,Reece James,Chelsea,Man Utd,False,2.396829843521118
2025-26,5,DEF,Murillo Costa dos Santos,Nott'm Forest,Burnley,False,2.3417861461639404
2025-26,5,DEF,Nikola Milenković,Nott'm Forest,Burnley,False,2.3381762504577637
2025-26,5,DEF,Leny Yoro,Man Utd,Chelsea,True,2.303934097290039
2025-26,5,DEF,Andrew Robertson,Liverpool,Everton,True,2.219393014907837
2025-26,5,DEF,Maxim De Cuyper,Brighton,Spurs,True,2.201317548751831
2025-26,5,DEF,Milos Kerkez,Liverpool,Everton,True,2.0851612091064453
2025-26,5,DEF,Ola Aina,Nott'm Forest,Burnley,False,2.0026533603668213
2025-26,5,DEF,Ethan Pinnock,Brentford,Fulham,False,1.9762037992477417
2025-26,5,DEF,Diogo Dalot Teixeira,Man Utd,Chelsea,True,1.9328806400299072
2025-26,5,DEF,Jackson Tchatchoua,Wolves,Leeds,True,1.9223506450653076
2025-26,5,DEF,Malo Gusto,Chelsea,Man Utd,False,1.8888990879058838
2025-26,5,DEF,Rayan Aït-Nouri,Man City,Arsenal,False,1.8626329898834229
2025-26,5,DEF,Santiago Ignacio Bueno,Wolves,Leeds,True,1.8203601837158203
