season,gw,position,player,team,opponent,home,prediction
2025-26,12,DEF,Dan Burn,Newcastle,Man City,True,4.496476004644479
2025-26,12,DEF,Daniel Ballard,Sunderland,Fulham,False,4.4568352355491
2025-26,12,DEF,Axel Tuanzebe,Burnley,Chelsea,True,4.176857592854511
2025-26,12,DEF,Malo Gusto,Chelsea,Burnley,False,4.168687937277557
2025-26,12,DEF,Ibrahima Konaté,Liverpool,Nott'm Forest,True,4.04252397111877
2025-26,12,DEF,Riccardo Calafiori,Arsenal,Spurs,True,3.8739907969039127
2025-26,12,DEF,Matty Cash,Aston Villa,Leeds,False,3.872933803256157
2025-26,12,DEF,Maxime Estève,Burnley,Chelsea,True,3.8579048293900557
2025-26,12,DEF,Michael Keane,Everton,Man Utd,False,3.8424315367407873
2025-26,12,DEF,Marcos Senesi Barón,Bournemouth,West Ham,True,3.8328073654887334
2025-26,12,DEF,Joachim Andersen,Fulham,Sunderland,True,3.8215992020561815
2025-26,12,DEF,Trai Hume,Sunderland,Fulham,False,3.801615548524601
2025-26,12,DEF,Jurriën Timber,Arsenal,Spurs,True,3.7698241001190542
2025-26,12,DEF,Jackson Tchatchoua,Wolves,Crystal Palace,True,3.7616489890201508
2025-26,12,DEF,Matthijs de Ligt,Man Utd,Everton,True,3.7450707145247617
2025-26,12,DEF,Ezri Konsa Ngoyo,Aston Villa,Leeds,False,3.712138398821079
2025-26,12,DEF,Chris Richards,Crystal Palace,Wolves,False,3.6993249470641887
2025-26,12,DEF,Virgil van Dijk,Liverpool,Nott'm Forest,True,3.6804075241088867
2025-26,12,DEF,Murillo Costa dos Santos,Nott'm Forest,Liverpool,False,3.660600244191454
2025-26,12,DEF,Daniel Muñoz Mejía,Crystal Palace,Wolves,False,3.633856690386436
2025-26,12,DEF,James Tarkowski,Everton,Man Utd,False,3.6304000752553716
2025-26,12,DEF,Malick Thiaw,Newcastle,Man City,True,3.629674939475037
2025-26,12,DEF,Sven Botman,Newcastle,Man City,True,3.6116422838972007
2025-26,12,DEF,William Saliba,Arsenal,Spurs,True,3.6037446885847944
2025-26,12,DEF,Sepp van den Berg,Brentford,Brighton,False,3.60346114333725
2025-26,12,DEF,Lewis Dunk,Brighton,Brentford,True,3.6029348373413086
2025-26,12,DEF,Ladislav Krejcí,Wolves,Crystal Palace,True,3.5508293059865172
2025-26,12,DEF,Santiago Ignacio Bueno,Wolves,Crystal Palace,True,3.5466145920127614
2025-26,12,DEF,Gabriel Gudmundsson,Leeds,Aston Villa,True,3.529703443000502
2025-26,12,DEF,Neco Williams,Nott'm Forest,Liverpool,False,3.529173756693354
2025-26,12,DEF,Joe Rodon,Leeds,Aston Villa,True,3.5282987825511927
2025-26,12,DEF,Gabriel dos Santos Magalhães,Arsenal,Spurs,True,3.524856091107782
2025-26,12,DEF,Nico O'Reilly,Man City,Newcastle,False,3.519844763907774
2025-26,12,DEF,Vitalii Mykolenko,Everton,Man Utd,False,3.4738905733520222
2025-26,12,DEF,Nikola Milenković,Nott'm Forest,Liverpool,False,3.4614714443859005
2025-26,12,DEF,Maxence Lacroix,Crystal Palace,Wolves,False,3.4592539699622007
2025-26,12,DEF,Maximilian Kilman,West Ham,Bournemouth,False,3.424173823362749
2025-26,12,DEF,Kenny Tete,Fulham,Sunderland,True,3.356565809591191
2025-26,12,DEF,Hugo Bueno López,Wolves,Crystal Palace,True,3.356378121824948
2025-26,12,DEF,Ferdi Kadıoğlu,Brighton,Brentford,True,3.342907933325528
2025-26,12,DEF,Kyle Walker,Burnley,Chelsea,True,3.3364555352046876
2025-26,12,DEF,Nordi Mukiele,Sunderland,Fulham,False,3.3333675678579433
2025-26,12,DEF,Jayden Bogle,Leeds,Aston Villa,True,3.2625200185003513
2025-26,12,DEF,Rúben dos Santos Gato Alves Dias,Man City,Newcastle,False,3.254615732963905
2025-26,12,DEF,Conor Bradley,Liverpool,Nott'm Forest,True,3.250431765200914
2025-26,12,DEF,Lucas Digne,Aston Villa,Leeds,False,3.224033733028256
2025-26,12,DEF,Jaydee Canvot,Crystal Palace,Wolves,False,3.2116618735712983
2025-26,12,DEF,Nicolò Savona,Nott'm Forest,Liverpool,False,3.2102080038895884
2025-26,12,DEF,Matheus Nunes,Man City,Newcastle,False,3.203760758713089
2025-26,12,DEF,Tyrick Mitchell,Crystal Palace,Wolves,False,3.190552259319416
2025-26,12,DEF,Jan Paul van Hecke,Brighton,Brentford,True,3.182190809653575
2025-26,12,DEF,Micky van de Ven,Spurs,Arsenal,False,3.1777250284422225
2025-26,12,DEF,Marc Cucurella Saseta,Chelsea,Burnley,False,3.145746967585633
2025-26,12,DEF,Veljko Milosavljevic,Bournemouth,West Ham,True,3.1187378317188843
2025-26,12,DEF,Trevoh Chalobah,Chelsea,Burnley,False,3.1179796592098796
2025-26,12,DEF,Cristian Romero,Spurs,Arsenal,False,3.1151005758506436
2025-26,12,DEF,Calvin Bassey,Fulham,Sunderland,True,3.0978590461931717
2025-26,12,DEF,Luke Shaw,Man Utd,Everton,True,3.0822432583448176
2025-26,12,DEF,Reece James,Chelsea,Burnley,False,3.0720560517618356
2025-26,12,DEF,Harry Maguire,Man Utd,Everton,True,3.055512234369848
2025-26,12,DEF,Quilindschy Hartman,Burnley,Chelsea,True,3.0528235209019545
2025-26,12,DEF,Patrick Dorgu,Man Utd,Everton,True,2.958723828942273
2025-26,12,DEF,Djed Spence,Spurs,Arsenal,False,2.915878337052762
2025-26,12,DEF,Lewis Hall,Newcastle,Man City,True,2.907962438852904
2025-26,12,DEF,Pau Torres,Aston Villa,Leeds,False,2.836302524204701
2025-26,12,DEF,Aaron Wan-Bissaka,West Ham,Bournemouth,False,2.791922079474049
2025-26,12,DEF,Adrien Truffert,Bournemouth,West Ham,True,2.780559189866148
2025-26,12,DEF,Michael Kayode,Brentford,Brighton,False,2.7639932279114854
2025-26,12,DEF,Reinildo Mandava,Sunderland,Fulham,False,2.7350170904775677
2025-26,12,DEF,El Hadji Malick Diouf,West Ham,Bournemouth,False,2.683092950150514
2025-26,12,DEF,Wesley Fofana,Chelsea,Burnley,False,2.642618170937806
2025-26,12,DEF,Joško Gvardiol,Man City,Newcastle,False,2.5601086562331905
2025-26,12,DEF,Nathan Collins,Brentford,Brighton,False,2.556973028483406
2025-26,12,DEF,Álex Jiménez Sánchez,Bournemouth,West Ham,True,2.5533822707828877
2025-26,12,DEF,Jean-Clair Todibo,West Ham,Bournemouth,False,2.4975765419959606
2025-26,12,DEF,Kieran Trippier,Newcastle,Man City,True,2.446308023238944
2025-26,12,DEF,Jaka Bijol,Leeds,Aston Villa,True,2.422547357028492
2025-26,12,DEF,Lutsharel Geertruida,Sunderland,Fulham,False,2.4119068115920497
2025-26,12,DEF,Pedro Porro Sauceda,Spurs,Arsenal,False,2.3494558784042474
2025-26,12,DEF,Leny Yoro,Man Utd,Everton,True,2.3433605477332162
2025-26,12,DEF,Aaron Hickey,Brentford,Brighton,False,2.319116112338107
2025-26,12,DEF,Ethan Pinnock,Brentford,Brighton,False,2.302709107358393
2025-26,12,DEF,Benoît Badiashile Mukinayi,Chelsea,Burnley,False,2.264077519643698
2025-26,12,DEF,Toti Gomes,Wolves,Crystal Palace,True,2.236378889007571
2025-26,12,DEF,Destiny Udogie,Spurs,Arsenal,False,2.143827598530774
2025-26,12,DEF,Yerson Mosquera Valdelamar,Wolves,Crystal Palace,True,2.122514897136994
2025-26,12,DEF,Andrew Robertson,Liverpool,Nott'm Forest,True,2.108609122416256
2025-26,12,DEF,Diogo Dalot Teixeira,Man Utd,Everton,True,2.098510065313851
2025-26,12,DEF,Emil Krafth,Newcastle,Man City,True,2.088048621659689
2025-26,12,DEF,Kevin Danso,Spurs,Arsenal,False,2.0674377116868365
2025-26,12,DEF,Kyle Walker-Peters,West Ham,Bournemouth,False,1.9252756427355258
2025-26,12,DEF,Bashir Humphreys,Burnley,Chelsea,True,1.8857580239476686
2025-26,12,DEF,Lucas Pires Silva,Burnley,Chelsea,True,1.8822209949941549
2025-26,12,DEF,Emmanuel Agbadou,Wolves,Crystal Palace,True,1.8636197556205485
2025-26,12,DEF,Issa Diop,Fulham,Sunderland,True,1.7941015023418405
2025-26,12,DEF,Milos Kerkez,Liverpool,Nott'm Forest,True,1.7855320266180565
2025-26,12,DEF,Noussair Mazraoui,Man Utd,Everton,True,1.7752887218217528
2025-26,12,DEF,Pascal Struijk,Leeds,Aston Villa,True,1.651432228175861
2025-26,12,DEF,Igor Julio dos Santos de Paulo,West Ham,Bournemouth,False,1.638116593200255
2025-26,12,DEF,Josh Acheampong,Chelsea,Burnley,False,1.6313067856474324
2025-26,12,DEF,Nayef Aguerd,West Ham,Bournemouth,False,1.6282919717957627
2025-26,12,DEF,Joël Veltman,Brighton,Brentford,True,1.587483396903124
2025-26,12,DEF,Oliver Sonne,Burnley,Chelsea,True,1.5711748485024994
2025-26,12,DEF,Marc Guéhi,Crystal Palace,Wolves,False,1.5330650054720387
2025-26,12,DEF,Rodrigo Martins Gomes,Wolves,Crystal Palace,True,1.4953298710773852
2025-26,12,DEF,Tino Livramento,Newcastle,Man City,True,1.463006071475671
2025-26,12,DEF,Oleksandr Zinchenko,Nott'm Forest,Liverpool,False,1.455619803392616
2025-26,12,DEF,Lamare Bogarde,Aston Villa,Leeds,False,1.4408203087873834
2025-26,12,DEF,Maxim De Cuyper,Brighton,Brentford,True,1.4086276663864874
2025-26,12,DEF,Jorrel Hato,Chelsea,Burnley,False,1.3651357701701337
