season,gw,position,player,team,opponent,home,prediction
2025-26,7,DEF,Gabriel dos Santos Magalhães,Arsenal,West Ham,True,3.8772278062624865
2025-26,7,DEF,Jurriën Timber,Arsenal,West Ham,True,3.7049634647394494
2025-26,7,DEF,Tyrick Mitchell,Crystal Palace,Everton,False,3.519186930601687
2025-26,7,DEF,Omar Alderete,Sunderland,Man Utd,False,3.4255768225241208
2025-26,7,DEF,Marcos Senesi Barón,Bournemouth,Fulham,True,3.3712080870947636
2025-26,7,DEF,Sepp van den Berg,Brentford,Man City,True,3.2687823897305868
2025-26,7,DEF,Marc Guéhi,Crystal Palace,Everton,False,3.237204194237836
2025-26,7,DEF,Maxime Estève,Burnley,Aston Villa,False,3.2277372203177794
2025-26,7,DEF,Daniel Muñoz Mejía,Crystal Palace,Everton,False,3.1438722855358003
2025-26,7,DEF,Kyle Walker,Burnley,Aston Villa,False,3.117662304627312
2025-26,7,DEF,Neco Williams,Nott'm Forest,Newcastle,False,3.086093425624649
2025-26,7,DEF,Michael Keane,Everton,Crystal Palace,True,3.085680786801663
2025-26,7,DEF,Cristian Romero,Spurs,Leeds,False,3.0822385699257593
2025-26,7,DEF,Micky van de Ven,Spurs,Leeds,False,3.066927159807642
2025-26,7,DEF,Chris Richards,Crystal Palace,Everton,False,3.0435034400346157
2025-26,7,DEF,Hjalmar Ekdal,Burnley,Aston Villa,False,3.020752560292553
2025-26,7,DEF,Nordi Mukiele,Sunderland,Man Utd,False,2.9802436526085105
2025-26,7,DEF,Maxence Lacroix,Crystal Palace,Everton,False,2.9717379412435623
2025-26,7,DEF,Adrien Truffert,Bournemouth,Fulham,True,2.9382460841155
2025-26,7,DEF,Hugo Bueno López,Wolves,Brighton,True,2.938203535732602
2025-26,7,DEF,Joe Rodon,Leeds,Spurs,True,2.922668563020256
2025-26,7,DEF,Joachim Andersen,Fulham,Bournemouth,False,2.9132903786792057
2025-26,7,DEF,James Tarkowski,Everton,Crystal Palace,True,2.8791268365794345
2025-26,7,DEF,Santiago Ignacio Bueno,Wolves,Brighton,True,2.858692730451623
2025-26,7,DEF,El Hadji Malick Diouf,West Ham,Arsenal,False,2.8504026193718643
2025-26,7,DEF,Virgil van Dijk,Liverpool,Chelsea,False,2.8431172022498354
2025-26,7,DEF,Ibrahima Konaté,Liverpool,Chelsea,False,2.8292081955838233
2025-26,7,DEF,Trai Hume,Sunderland,Man Utd,False,2.822112440257568
2025-26,7,DEF,Riccardo Calafiori,Arsenal,West Ham,True,2.7977714406787437
2025-26,7,DEF,Dan Burn,Newcastle,Nott'm Forest,True,2.7942272906915617
2025-26,7,DEF,Matty Cash,Aston Villa,Burnley,True,2.79074854223059
2025-26,7,DEF,Tino Livramento,Newcastle,Nott'm Forest,True,2.7790242206843443
2025-26,7,DEF,Lucas Digne,Aston Villa,Burnley,True,2.7643951839257275
2025-26,7,DEF,Sven Botman,Newcastle,Nott'm Forest,True,2.7599056491354768
2025-26,7,DEF,Ladislav Krejcí,Wolves,Brighton,True,2.719041154076834
2025-26,7,DEF,Bafodé Diakité,Bournemouth,Fulham,True,2.718886570393832
2025-26,7,DEF,Matheus Nunes,Man City,Brentford,False,2.6753797265715593
2025-26,7,DEF,Nico O'Reilly,Man City,Brentford,False,2.6678826755648224
2025-26,7,DEF,Oleksandr Zinchenko,Nott'm Forest,Newcastle,False,2.660328108873648
2025-26,7,DEF,Joško Gvardiol,Man City,Brentford,False,2.657999346357504
2025-26,7,DEF,Patrick Dorgu,Man Utd,Sunderland,True,2.6229094451306327
2025-26,7,DEF,Lamare Bogarde,Aston Villa,Burnley,True,2.609792877071201
2025-26,7,DEF,Quilindschy Hartman,Burnley,Aston Villa,False,2.5943552028612
2025-26,7,DEF,Malick Thiaw,Newcastle,Nott'm Forest,True,2.583346238966011
2025-26,7,DEF,Jake O'Brien,Everton,Crystal Palace,True,2.5829993257859205
2025-26,7,DEF,Ferdi Kadıoğlu,Brighton,Wolves,False,2.564392213064229
2025-26,7,DEF,Destiny Udogie,Spurs,Leeds,False,2.558041623173162
2025-26,7,DEF,Jan Paul van Hecke,Brighton,Wolves,False,2.5481924984280426
2025-26,7,DEF,Reece James,Chelsea,Liverpool,True,2.5382376515814684
2025-26,7,DEF,Calvin Bassey,Fulham,Bournemouth,False,2.532240832777159
2025-26,7,DEF,Ezri Konsa Ngoyo,Aston Villa,Burnley,True,2.5235314228781327
2025-26,7,DEF,Nathan Collins,Brentford,Man City,True,2.5141606581265057
2025-26,7,DEF,Maximilian Kilman,West Ham,Arsenal,False,2.497601796562245
2025-26,7,DEF,Pascal Struijk,Leeds,Spurs,True,2.493431806564331
2025-26,7,DEF,Rúben dos Santos Gato Alves Dias,Man City,Brentford,False,2.4396404610722753
2025-26,7,DEF,Konstantinos Mavropanos,West Ham,Arsenal,False,2.43876569078857
2025-26,7,DEF,Kieran Trippier,Newcastle,Nott'm Forest,True,2.437791183718443
2025-26,7,DEF,Gabriel Gudmundsson,Leeds,Spurs,True,2.4352739128862435
2025-26,7,DEF,Jayden Bogle,Leeds,Spurs,True,2.4320215710521214
2025-26,7,DEF,Matthijs de Ligt,Man Utd,Sunderland,True,2.4306982458935664
2025-26,7,DEF,Marc Cucurella Saseta,Chelsea,Liverpool,True,2.429465670441954
2025-26,7,DEF,Kyle Walker-Peters,West Ham,Arsenal,False,2.423911423522173
2025-26,7,DEF,Milos Kerkez,Liverpool,Chelsea,False,2.4054158656790223
2025-26,7,DEF,Felipe Rodrigues da Silva,Nott'm Forest,Newcastle,False,2.397194168914831
2025-26,7,DEF,Nikola Milenković,Nott'm Forest,Newcastle,False,2.393957723025526
2025-26,7,DEF,Lewis Dunk,Brighton,Wolves,False,2.3282686469957072
2025-26,7,DEF,Michael Kayode,Brentford,Man City,True,2.3078795671463013
2025-26,7,DEF,Harry Maguire,Man Utd,Sunderland,True,2.287103629978991
2025-26,7,DEF,Benoît Badiashile Mukinayi,Chelsea,Liverpool,True,2.282396497764009
2025-26,7,DEF,Timothy Castagne,Fulham,Bournemouth,False,2.272953224261083
2025-26,7,DEF,Vitalii Mykolenko,Everton,Crystal Palace,True,2.219696283340454
2025-26,7,DEF,Aaron Hickey,Brentford,Man City,True,2.198502971406085
2025-26,7,DEF,Diogo Dalot Teixeira,Man Utd,Sunderland,True,2.1866263663563332
2025-26,7,DEF,Luke Shaw,Man Utd,Sunderland,True,2.092919851130863
2025-26,7,DEF,Pedro Porro Sauceda,Spurs,Leeds,False,2.0921654834854415
2025-26,7,DEF,Jorrel Hato,Chelsea,Liverpool,True,2.0687692824128945
2025-26,7,DEF,Djed Spence,Spurs,Leeds,False,1.9063176440677636
2025-26,7,DEF,Trevoh Chalobah,Chelsea,Liverpool,True,1.8947041219526382
2025-26,7,DEF,Álex Jiménez Sánchez,Bournemouth,Fulham,True,1.835827465064447
2025-26,7,DEF,Josh Acheampong,Chelsea,Liverpool,True,1.8011400705473053
2025-26,7,DEF,Maxim De Cuyper,Brighton,Wolves,False,1.6352388243174307
2025-26,7,DEF,Pau Torres,Aston Villa,Burnley,True,1.628994629929433
2025-26,7,DEF,Tyrone Mings,Aston Villa,Burnley,True,1.586686647863361
2025-26,7,DEF,William Saliba,Arsenal,West Ham,True,1.5420508050545974
2025-26,7,DEF,Jamaal Lascelles,Newcastle,Nott'm Forest,True,1.510957637100458
2025-26,7,DEF,Jeremie Frimpong,Liverpool,Chelsea,False,1.4896465610368983
2025-26,7,DEF,Leny Yoro,Man Utd,Sunderland,True,1.4862024671768166
2025-26,7,DEF,Conor Bradley,Liverpool,Chelsea,False,1.442359745502472
2025-26,7,DEF,Cristhian Mosquera,Arsenal,West Ham,True,1.432788610458374
2025-26,7,DEF,Emmanuel Agbadou,Wolves,Brighton,True,1.427899110958347
2025-26,7,DEF,Keane Lewis-Potter,Brentford,Man City,True,1.427366222478955
2025-26,7,DEF,Bashir Humphreys,Burnley,Aston Villa,False,1.4245396897100298
2025-26,7,DEF,Daniel Ballard,Sunderland,Man Utd,False,1.390271008014679
2025-26,7,DEF,Malo Gusto,Chelsea,Liverpool,True,1.3703096426401093
2025-26,7,DEF,Andrew Robertson,Liverpool,Chelsea,False,1.3348422646522522
2025-26,7,DEF,Arthur Masuaku,Sunderland,Man Utd,False,1.327038814981925
2025-26,7,DEF,Joël Veltman,Brighton,Wolves,False,1.3161279749361385
2025-26,7,DEF,Rodrigo Martins Gomes,Wolves,Brighton,True,1.2626124562494172
2025-26,7,DEF,Jackson Tchatchoua,Wolves,Brighton,True,1.257245191213132
2025-26,7,DEF,Fabian Schär,Newcastle,Nott'm Forest,True,1.1920413928790379
2025-26,7,DEF,Kenny Tete,Fulham,Bournemouth,False,1.1648362251525008
2025-26,7,DEF,Matt Doherty,Wolves,Brighton,True,1.1560679983746327
2025-26,7,DEF,Noussair Mazraoui,Man Utd,Sunderland,True,1.098479300610908
2025-26,7,DEF,Lutsharel Geertruida,Sunderland,Man Utd,False,1.0959054812844358
2025-26,7,DEF,Rico Henry,Brentford,Man City,True,1.093330262903899
2025-26,7,DEF,Jean-Clair Todibo,West Ham,Arsenal,False,1.0822607537272089
2025-26,7,DEF,Rico Lewis,Man City,Brentford,False,1.0695629481187123
2025-26,7,DEF,Nathan Aké,Man City,Brentford,False,1.0571170637108955
2025-26,7,DEF,Abdukodir Khusanov,Man City,Brentford,False,1.0532937043262907
2025-26,7,DEF,Tosin Adarabioyo,Chelsea,Liverpool,True,1.0062431490032175
2025-26,7,DEF,Reinildo Mandava,Sunderland,Man Utd,False,0.9846549437724176
2025-26,7,DEF,Lewis Hall,Newcastle,Nott'm Forest,True,0.9749815480575112
2025-26,7,DEF,Toti Gomes,Wolves,Brighton,True,0.9729578205275642
2025-26,7,DEF,Aaron Wan-Bissaka,West Ham,Arsenal,False,0.9691051171921192
2025-26,7,DEF,James Hill,Bournemouth,Fulham,True,0.9540356589885081
2025-26,7,DEF,Antonee Robinson,Fulham,Bournemouth,False,0.9103827114147365
2025-26,7,DEF,Kristoffer Ajer,Brentford,Man City,True,0.909223438592279
2025-26,7,DEF,Myles Lewis-Skelly,Arsenal,West Ham,True,0.8986611987690649
2025-26,7,DEF,Nayef Aguerd,West Ham,Arsenal,False,0.8764640053309452
2025-26,7,DEF,Ethan Pinnock,Brentford,Man City,True,0.8076612902964837
2025-26,7,DEF,Ian Maatsen,Aston Villa,Burnley,True,0.803176153667057
2025-26,7,DEF,Victor Lindelöf,Aston Villa,Burnley,True,0.7724139328808388
2025-26,7,DEF,John Stones,Man City,Brentford,False,0.7657945282139383
2025-26,7,DEF,Veljko Milosavljevic,Bournemouth,Fulham,True,0.7646945296546768
2025-26,7,DEF,Yerson Mosquera Valdelamar,Wolves,Brighton,True,0.721355484273654
2025-26,7,DEF,Oliver Sonne,Burnley,Aston Villa,False,0.7182684387392481
2025-26,7,DEF,Nicolò Savona,Nott'm Forest,Newcastle,False,0.707159678010873
2025-26,7,DEF,Wesley Fofana,Chelsea,Liverpool,True,0.705857166381617
2025-26,7,DEF,Chris Mepham,Bournemouth,Fulham,True,0.7001986079925488
2025-26,7,DEF,Illia Zabarnyi,Bournemouth,Fulham,True,0.7001986079925488
2025-26,7,DEF,Julián Araujo Zúñiga,Bournemouth,Fulham,True,0.7001986079925488
2025-26,7,DEF,Matai Akinmboni,Bournemouth,Fulham,True,0.7001986079925488
2025-26,7,DEF,Owen Bevan,Bournemouth,Fulham,True,0.7001986079925488
2025-26,7,DEF,Issa Diop,Fulham,Bournemouth,False,0.7001986079925488
2025-26,7,DEF,Samuel Amissah,Fulham,Bournemouth,False,0.7001986079925488
2025-26,7,DEF,Isaac Schmidt,Leeds,Spurs,True,0.7001986079925488
2025-26,7,DEF,Jaka Bijol,Leeds,Spurs,True,0.7001986079925488
2025-26,7,DEF,Sebastiaan Bornauw,Leeds,Spurs,True,0.7001986079925488
2025-26,7,DEF,Ashley Phillips,Spurs,Leeds,False,0.7001986079925488
2025-26,7,DEF,Ben Davies,Spurs,Leeds,False,0.7001986079925488
2025-26,7,DEF,Luka Vušković,Spurs,Leeds,False,0.7001986079925488
2025-26,7,DEF,Radu Drăgușin,Spurs,Leeds,False,0.7001986079925488
2025-26,7,DEF,Takai Kōta,Spurs,Leeds,False,0.7001986079925488
2025-26,7,DEF,Brayden Clarke,Arsenal,West Ham,True,0.7001986079925488
2025-26,7,DEF,Jakub Kiwior,Arsenal,West Ham,True,0.7001986079925488
2025-26,7,DEF,Josh Nichols,Arsenal,West Ham,True,0.7001986079925488
2025-26,7,DEF,Maldini Kacurri,Arsenal,West Ham,True,0.7001986079925488
2025-26,7,DEF,Piero Hincapié,Arsenal,West Ham,True,0.7001986079925488
2025-26,7,DEF,Emerson Palmieri dos Santos,West Ham,Arsenal,False,0.7001986079925488
2025-26,7,DEF,Kaelan Casey,West Ham,Arsenal,False,0.7001986079925488
2025-26,7,DEF,Ollie Scarles,West Ham,Arsenal,False,0.7001986079925488
2025-26,7,DEF,Diego León Blanco,Man Utd,Sunderland,True,0.7001986079925488
2025-26,7,DEF,Harry Amass,Man Utd,Sunderland,True,0.7001986079925488
2025-26,7,DEF,Lisandro Martínez,Man Utd,Sunderland,True,0.7001986079925488
2025-26,7,DEF,Tyler Fredricson,Man Utd,Sunderland,True,0.7001986079925488
2025-26,7,DEF,Tyrell Malacia,Man Utd,Sunderland,True,0.7001986079925488
2025-26,7,DEF,Aji Alese,Sunderland,Man Utd,False,0.7001986079925488
2025-26,7,DEF,Dennis Cirkin,Sunderland,Man Utd,False,0.7001986079925488
2025-26,7,DEF,Joe Anderson,Sunderland,Man Utd,False,0.7001986079925488
2025-26,7,DEF,Leo Fuhr Hjelde,Sunderland,Man Utd,False,0.7001986079925488
2025-26,7,DEF,Luke O'Nien,Sunderland,Man Utd,False,0.7001986079925488
2025-26,7,DEF,Niall Huggins,Sunderland,Man Utd,False,0.7001986079925488
2025-26,7,DEF,Timothée Pembélé,Sunderland,Man Utd,False,0.7001986079925488
2025-26,7,DEF,Zak Johnson,Sunderland,Man Utd,False,0.7001986079925488
2025-26,7,DEF,Aarón Anselmino,Chelsea,Liverpool,True,0.7001986079925488
2025-26,7,DEF,Levi Samuels Colwill,Chelsea,Liverpool,True,0.7001986079925488
